sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";6;Knife;;Knife;"B4121522000 ";1-6;MLA;;"2015-12-31 00:00:00";34;0;34;0;34;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";7;"Screw 11/64-40 L=6";;"Screw 11/64-40 L=6";"SS 6110610 TP";1-7;MLA;;"2015-12-31 00:00:00";91;0;91;0;91;61;b5e25786796349d2ee4043cb828227ca.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\b5\e2\57/b5e25786796349d2ee4043cb828227ca.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\b5\e2\57;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";8;"Thread Take - Up Spring";;"Thread Take - Up Spring";22921605;1-8;MLA;;"2015-12-31 00:00:00";1101;0;1101;0;1101;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";10;"Counter Knife";;"Counter Knife";11351509;1-10;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";11;"Screw 1/8-44 L= 4";;"Screw 1/8-44 L= 4";"SS 6080410 SP";1-11;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";12;"Screw 11/64-40 L=7";;"Screw 11/64-40 L=7";"SS 7110740 TP";1-12;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";13;"Hinge Screw D=7.24 H=33";;"Hinge Screw D=7.24 H=33";"SD 0720331 SP ";1-13;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";14;"Washer 5x10. 5x1";;"Washer 5x10. 5x1";"WP 0501016 SD ";1-14;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";15;"Screw 9/64-40 L=10.5";;"Screw 9/64-40 L=10.5";"SS7091110 TP";1-15;MLA;;"2015-12-31 00:00:00";25;0;25;0;25;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";17;"Screw 11/64-40 L= 9.5";;"Screw 11/64-40 L= 9.5";"SS 6111010 TP ";1-17;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";18;"E-Ring 12";;"E-Ring 12";"RE 1200000 K 0 ";1-18;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";19;"Rubber Plug D=12.5 L=4";;"Rubber Plug D=12.5 L=4";"TA 1250406R 0 ";1-19;MLA;;"2015-12-31 00:00:00";19;0;19;0;19;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";21;"Screw1/8-44 L=4.5";;"Screw1/8-44 L=4.5";"SS 7080510 TP ";1-21;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;57;2350c7d705110f1a2ca5dbcfcc5885b2.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\23\50\c7/2350c7d705110f1a2ca5dbcfcc5885b2.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\23\50\c7;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";22;"Reverse Feed Connecting shaft";;"Reverse Feed Connecting shaft";11101300;1-22;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";23;"E - Ring";;"E - Ring";"RE 0500000K0 ";1-23;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";24;"Nut 9/64-40";;"Nut 9/64-40";"NS 6090310 SP ";1-24;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";25;"Screw 3/32-56 L= 1.9";;"Screw 3/32-56 L= 1.9";"SS 6060210 SP ";1-25;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";26;"Thread Tension ASM, NO.1";;"Thread Tension ASM, NO.1";22945463;1-26;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;53;f6da73333fd54c85d7cad297d2052851.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\f6\da\73/f6da73333fd54c85d7cad297d2052851.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\f6\da\73;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";27;"Screw 9/64 - 40 L=6";;"Screw 9/64 - 40 L=6";"SS 6090670 TP ";1-27;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";28;"Thread Tension Disk";;"Thread Tension Disk";229251506;1-28;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";29;"Screw 11/64-40L= 6.8";;"Screw 11/64-40L= 6.8";"SS 2110915 SP ";1-29;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";30;"Feed Bar ASM";;"Feed Bar ASM";22940753;1-30;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";31;"Screw 1/8-44 L= 6";;"Screw 1/8-44 L= 6";"SS 4080620 TP ";1-31;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";32;"Solenoid Rubber A";;"Solenoid Rubber A";11043205;1-32;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";33;"E - Ring 3";;"E - Ring 3";"RE 0300000K0 ";1-33;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";34;"Washer 4.8x8,4x0.8";;"Washer 4.8x8,4x0.8";"WP 0480856 SP ";1-34;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";35;"Thread Take up spring";;"Thread Take up spring";40029412;1-35;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";36;fdgfdgfdg;fsdfgffgfdg;;22945356;1-36;MLA;NULL;"2016-07-13 03:18:16";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";37;" Hook ASM";;" Hook ASM";11038650;1-37;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";38;"Hook ASM";;"Hook ASM";11141355;1-38;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";39;"Oil Wick";;"Oil Wick";11015906;1-39;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";40;"Screw 3/16-32 L=6.5";;"Screw 3/16-32 L=6.5";"SS7620750 SP ";1-40;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";43;"Pump Body Strut";;"Pump Body Strut";22924005;1-43;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";44;"Bobbin  ";;"Bobbin  ";22932909;1-44;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";45;"Presser Regulator Screw AS M";;"Presser Regulator Screw AS M";22907554;1-45;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";46;"Screw 1/8-44 L= 2.9";;"Screw 1/8-44 L= 2.9";"SS 6080340 SP ";1-46;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";47;"Hook Thread Presser AS M";;"Hook Thread Presser AS M";22950356;1-47;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";48;"Rubber Ring";;"Rubber Ring";"RO 092270200 ";1-48;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";49;"NUT 11/64-40";;"NUT 11/64-40";"NS 6110420 SP ";1-49;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";50;NUT;;NUT;"NS 6110310 SP ";1-50;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";51;"Screw 11/64-40 L=7";;"Screw 11/64-40 L=7";"SS 4110715 SP ";1-51;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";52;Screw;;Screw;"SS 6090620 TP ";1-52;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";53;"DYNAMO STATOR";;"DYNAMO STATOR";22937965;1-53;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";54;"Oil Pump ASM";;"Oil Pump ASM";22923056;1-54;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";55;"Left Screw";;"Left Screw";"B 1903552000 ";1-55;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";56;"Throat plate 3/8''";;"Throat plate 3/8''";"B 1190530M00 ";1-56;MLA;;"2015-12-31 00:00:00";26;0;26;0;26;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";57;"Throat plate plug ASM.M";;"Throat plate plug ASM.M";"B 11155300 AM ";1-57;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";58;"Waste Material Guard  K";;"Waste Material Guard  K";11347309;1-58;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";59;Screw;;Screw;"SM 4040855 SP ";1-59;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";60;"Needle plate";;"Needle plate";"1/4 U  ";1-60;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";61;"Presser foot";;"Presser foot";"B 1524 ";1-61;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";62;" BOBBIN WINDER SPINDLE";"tr?c ??nh su?t";" BOBBIN WINDER SPINDLE";229-27602;1-62;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";63;"Gauge 3/16inch (4.8mm)";;"Gauge 3/16inch (4.8mm)";B1190-530-F00;1-63;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";64;"Feed dog 3/16 inch";;"Feed dog 3/16 inch";B1609-530-D00;1-64;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";65;"Gauge 1/4 inch";;"Gauge 1/4 inch";B1190530H00;1-65;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";66;"Feed dog 1/4"" (3/8"")";;"Feed dog 1/4"" (3/8"")";B1609503G00;1-66;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";67;Knife;;Knife;B4145-530-B0A;1-67;MLA;;"2015-12-31 00:00:00";12;0;12;0;12;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
3;"2: 2 needle machine : LH- 3588 AGF-7-WB";68;"Needle Screw";;"Needle Screw";"SS 8080660 TP ";2-1;MLA;NULL;"2016-03-19 04:21:12";1037;0;1037;0;1037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
3;"2: 2 needle machine : LH- 3588 AGF-7-WB";69;"2-Needle gauge set";;"2-Needle gauge set";"1- 1/4 ";2-2;MLA;;"2015-12-31 00:00:00";1102;0;1102;0;1102;63;4dc95e66ceb78c78bb149915beabcdad.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\4d\c9\5e/4dc95e66ceb78c78bb149915beabcdad.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\4d\c9\5e;NULL;NULL;NULL;NULL
3;"2: 2 needle machine : LH- 3588 AGF-7-WB";70;"2-Needle gauge set";;"2-Needle gauge set";"7/8  ";2-3;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;71;"Throat plate 1/4";;"Throat plate 1/4";40094773;2-4;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;72;Assy_ratch_largehook(T);;Assy_ratch_largehook(T);40043334;2-5;MLA;;"2015-12-31 00:00:00";21;0;21;0;21;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;73;Spping_L;;Spping_L;40055358;2-6;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;74;"SCREW 1/8-44 L=6";;"SCREW 1/8-44 L=6";B1425526000;2-7;MLA;;"2015-12-31 00:00:00";38;0;38;0;38;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;75;"SCREW M4 L=6";;"SCREW M4 L=6";SM6040655TP;2-8;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;76;"SCREW M4 L=7.4";;"SCREW M4 L=7.4";SM1040750TP;2-9;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;77;Sheet;;Sheet;22819809;2-10;MLA;;"2015-12-31 00:00:00";100;0;100;0;100;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;78;"CLAMP_ SPRING";;"CLAMP_ SPRING";40076708;2-11;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;79;"Shuttle (A)";;"Shuttle (A)";40014964;3-1;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;80;"Thread Take - Up Spring";;"Thread Take - Up Spring";22921605;3-2;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;81;Wiper;;Wiper;"B2107210D00 ";3-3;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;82;"Shuttle (H) ?";;"Shuttle (H) ?";40061991;3-4;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;83;"Counter knife";;"Counter knife";"B2424210000 ";3-5;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;84;"Needle Hole Guide D=1.6";;"Needle Hole Guide D=1.6";"B242621000A ";3-6;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;85;"Needle Bearing";;"Needle Bearing";"B1905541B00 ";3-7;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;86;"Needle Hole Guide D=2.0";;"Needle Hole Guide D=2.0";"B242621000B ";3-8;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;87;"Moving Knife Compl";;"Moving Knife Compl";"B2421210AA0 ";3-9;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;88;"Needle - Bar";;"Needle - Bar";40026882;3-10;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;89;"Screw 3/32-56 L=2.2";;"Screw 3/32-56 L=2.2";"SS 1060210 TP ";3-11;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;90;"Shuttle Driver AS M";;"Shuttle Driver AS M";40014963;3-12;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;91;"Intermediate Presser A";;"Intermediate Presser A";40023632;3-13;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;92;"Bobbin case AS M";;"Bobbin case AS M";"B1828210 DAA ";3-14;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;93;"Thread Tension 2 AS M-11";;"Thread Tension 2 AS M-11";40029411;3-15;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;94;"Crank Rod All-ASM";;"Crank Rod All-ASM";40089367;3-16;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;95;"Clamp (2014)";;"Clamp (2014)";"NIS-742-99 ";3-17;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
